,gyrMag-mean,gyrMag-median,gyrMag-std,accMag-mean,accMag-median,accMag-std,count,label,cattle_id,timestamp
524,161.928,159.206,23.694,2.805,2.757,1.448,99,Grasen,Lilith,2018-09-11 10:28:43.021
525,164.051,153.64,45.235,2.832,2.804,1.17,99,Grasen,Lilith,2018-09-11 10:28:53.021
526,175.811,141.556,86.633,2.792,2.711,1.1,97,Grasen,Lilith,2018-09-11 10:29:03.021
527,199.202,145.658,100.463,3.023,2.936,1.182,100,Grasen,Lilith,2018-09-11 10:29:13.021
528,167.262,145.887,69.046,2.51,2.175,1.345,99,Grasen,Lilith,2018-09-11 10:29:23.021
529,174.284,146.196,78.669,3.37,3.124,1.387,99,Grasen,Lilith,2018-09-11 10:29:33.021
530,225.116,150.571,110.104,3.21,3.028,1.292,97,Grasen,Lilith,2018-09-11 10:29:43.021
531,249.222,159.904,112.437,2.972,2.977,1.155,100,Grasen,Lilith,2018-09-11 10:29:53.021
532,154.899,155.455,4.645,2.506,2.483,0.785,29,Grasen,Lilith,2018-09-11 10:30:03.021
533,188.463,125.172,118.699,0.949,0.841,0.813,99,Stehen,Lilith,2018-09-11 10:30:06.004
534,175.057,103.826,114.98,0.568,0.185,0.657,60,Stehen,Lilith,2018-09-11 10:30:16.004
535,366.762,369.167,14.669,1.673,1.514,0.899,29,Gehen,Lilith,2018-09-11 10:30:22.071
536,364.252,362.566,11.849,2.879,2.808,1.084,38,Grasen,Lilith,2018-09-11 10:30:25.002
537,271.807,355.867,112.415,2.479,2.342,1.073,99,Grasen,Lilith,2018-09-11 10:31:08.022
538,330.472,336.828,23.702,3.097,3.08,1.403,99,Grasen,Lilith,2018-09-11 10:31:18.022
539,313.258,316.285,21.403,3.368,3.262,1.563,39,Grasen,Lilith,2018-09-11 10:31:28.022
540,284.163,288.905,20.26,3.008,3.093,1.075,20,Grasen,Lilith,2018-09-11 10:31:38.022
541,300.905,302.408,21.45,2.413,2.239,1.107,98,Grasen,Lilith,2018-09-11 10:31:48.022
542,296.801,300.166,17.165,2.309,2.105,1.093,99,Grasen,Lilith,2018-09-11 10:31:58.022
543,298.901,295.095,19.838,2.544,2.414,1.067,49,Grasen,Lilith,2018-09-11 10:32:08.022
544,308.943,305.892,22.647,2.71,2.609,1.094,98,Grasen,Lilith,2018-09-11 10:32:29.011
545,309.584,315.894,22.472,3.289,3.172,1.349,99,Grasen,Lilith,2018-09-11 10:32:39.011
546,326.938,334.186,20.155,2.998,3.078,1.211,89,Grasen,Lilith,2018-09-11 10:32:49.011
547,295.77,295.275,10.348,2.185,1.941,1.14,69,Gehen,Lilith,2018-09-11 10:32:58.028
548,312.519,315.779,11.843,3.486,3.115,1.723,38,Grasen,Lilith,2018-09-11 10:32:59.011
549,304.851,304.58,13.957,2.553,2.459,1.119,100,Grasen,Lilith,2018-09-11 10:33:09.011
550,319.942,325.997,23.878,2.623,2.434,1.17,99,Grasen,Lilith,2018-09-11 10:33:19.011
551,300.814,299.87,16.161,2.637,2.489,1.162,99,Grasen,Lilith,2018-09-11 10:33:29.011
552,320.614,322.633,14.627,2.904,2.773,1.206,98,Grasen,Lilith,2018-09-11 10:33:39.011
553,317.234,317.445,1.224,2.135,1.885,0.968,9,Grasen,Lilith,2018-09-11 10:33:49.011
554,302.127,303.862,10.625,1.967,1.899,0.81,100,Gehen,Lilith,2018-09-11 10:33:50.010
555,291.222,294.834,18.976,2.846,2.711,1.338,79,Grasen,Lilith,2018-09-11 10:33:59.011
556,310.448,316.612,14.461,2.622,2.403,1.071,10,Gehen,Lilith,2018-09-11 10:34:00.010
557,273.579,282.343,22.792,3.16,2.925,1.473,99,Grasen,Lilith,2018-09-11 10:34:09.011
558,302.01,302.575,9.58,2.876,2.778,1.141,97,Grasen,Lilith,2018-09-11 10:34:19.011
559,326.071,324.891,10.539,2.931,2.819,1.317,100,Grasen,Lilith,2018-09-11 10:34:29.011
560,306.651,307.386,35.816,2.483,2.223,1.437,99,Grasen,Lilith,2018-09-11 10:34:39.011
561,280.965,283.551,23.429,3.313,3.075,1.265,99,Grasen,Lilith,2018-09-11 10:34:49.011
562,301.653,300.98,23.806,2.886,2.618,1.121,97,Grasen,Lilith,2018-09-11 10:34:59.011
563,256.815,261.635,25.254,3.28,3.073,1.533,100,Grasen,Lilith,2018-09-11 10:35:09.011
564,254.21,263.673,25.821,3.512,3.566,1.235,99,Grasen,Lilith,2018-09-11 10:35:19.011
565,221.52,214.366,21.346,3.008,2.806,1.357,99,Grasen,Lilith,2018-09-11 10:35:29.011
566,228.913,229.055,22.872,3.2,3.049,1.275,98,Grasen,Lilith,2018-09-11 10:35:39.011
567,221.902,226.772,20.148,3.543,3.261,1.892,99,Grasen,Lilith,2018-09-11 10:35:49.011
568,232.944,238.826,22.143,3.19,3.115,1.428,99,Grasen,Lilith,2018-09-11 10:35:59.011
569,254.527,257.141,16.343,2.685,2.439,1.466,99,Grasen,Lilith,2018-09-11 10:36:09.011
570,242.377,240.068,19.129,2.897,2.707,1.322,99,Grasen,Lilith,2018-09-11 10:36:19.011
571,248.987,250.336,20.314,3.326,3.427,1.376,99,Grasen,Lilith,2018-09-11 10:36:29.011
572,229.721,230.367,18.147,2.977,2.841,1.288,98,Grasen,Lilith,2018-09-11 10:36:39.011
573,262.393,271.462,27.237,3.233,3.196,1.273,99,Grasen,Lilith,2018-09-11 10:36:49.011
574,251.53,255.638,20.747,3.268,3.254,1.331,98,Grasen,Lilith,2018-09-11 10:36:59.011
575,192.569,189.075,21.666,3.413,3.166,1.612,100,Grasen,Lilith,2018-09-11 10:37:09.011
576,190.406,190.814,18.586,3.481,3.256,1.623,99,Grasen,Lilith,2018-09-11 10:37:19.011
577,209.957,204.746,29.742,3.35,3.2,1.41,99,Grasen,Lilith,2018-09-11 10:37:29.011
578,253.06,255.966,16.303,2.959,2.759,1.377,98,Grasen,Lilith,2018-09-11 10:37:39.011
579,229.958,230.857,17.015,3.566,3.591,1.48,99,Grasen,Lilith,2018-09-11 10:37:49.011
580,287.796,285.305,22.827,3.196,2.924,1.394,99,Grasen,Lilith,2018-09-11 10:37:59.011
581,276.254,271.77,22.601,3.189,3.146,1.34,59,Grasen,Lilith,2018-09-11 10:38:09.011
582,198.66,187.307,31.172,1.165,0.919,0.874,99,Stehen,Lilith,2018-09-11 10:38:15.056
583,232.481,222.085,37.467,1.817,1.444,1.453,47,Stehen,Lilith,2018-09-11 10:38:25.056
584,298.232,296.705,18.12,1.795,1.427,1.262,100,Grasen,Lilith,2018-09-11 10:38:30.000
585,307.609,314.947,27.306,2.044,1.759,1.174,99,Grasen,Lilith,2018-09-11 10:38:40.000
586,326.511,328.629,18.695,1.96,1.812,1.132,99,Grasen,Lilith,2018-09-11 10:38:50.000
587,299.889,296.591,24.031,2.951,2.933,1.43,97,Grasen,Lilith,2018-09-11 10:39:00.000
588,303.768,297.901,28.08,2.869,2.439,1.764,100,Grasen,Lilith,2018-09-11 10:39:10.000
589,272.869,275.05,20.811,2.511,2.17,1.326,99,Grasen,Lilith,2018-09-11 10:39:20.000
590,284.674,286.234,20.593,2.963,2.831,1.063,99,Grasen,Lilith,2018-09-11 10:39:30.000
591,308.022,310.26,19.375,3.171,3.045,1.378,99,Grasen,Lilith,2018-09-11 10:39:40.000
592,307.107,306.021,14.936,2.86,2.806,1.213,98,Grasen,Lilith,2018-09-11 10:39:50.000
593,320.996,329.866,21.247,2.616,2.507,1.651,20,Grasen,Lilith,2018-09-11 10:40:00.000
594,262.779,285.936,61.179,3.409,1.566,4.647,99,Stehen,Lilith,2018-09-11 10:40:02.010
595,317.387,314.894,27.288,0.393,0.237,0.409,99,Stehen,Lilith,2018-09-11 10:40:12.010
596,294.91,304.585,61.337,1.548,0.418,2.697,98,Stehen,Lilith,2018-09-11 10:40:22.010
597,268.284,275.163,13.029,1.15,0.408,1.872,29,Stehen,Lilith,2018-09-11 10:40:32.010
598,222.694,223.704,15.754,2.273,1.725,2.214,60,Gehen,Lilith,2018-09-11 10:40:35.032
599,202.443,198.177,14.833,2.147,1.909,1.658,99,Grasen,Lilith,2018-09-11 10:40:41.000
600,192.218,188.501,13.055,2.522,2.332,1.059,99,Grasen,Lilith,2018-09-11 10:40:51.000
601,227.126,226.562,20.499,2.473,2.297,1.236,99,Grasen,Lilith,2018-09-11 10:41:01.000
602,220.575,219.328,13.313,2.562,2.385,1.117,98,Grasen,Lilith,2018-09-11 10:41:11.000
603,216.485,214.626,15.494,2.031,1.862,0.924,100,Grasen,Lilith,2018-09-11 10:41:21.000
604,210.47,210.279,2.839,2.858,3.02,0.984,9,Grasen,Lilith,2018-09-11 10:41:31.000
605,180.178,179.565,51.717,2.937,1.474,6.66,99,Stehen,Lilith,2018-09-11 10:41:32.004
606,218.581,229.4,18.594,0.541,0.435,0.444,40,Stehen,Lilith,2018-09-11 10:41:42.004
607,178.187,178.306,5.295,1.277,1.085,0.784,87,Gehen,Lilith,2018-09-11 10:41:46.051
608,171.957,171.654,5.683,2.854,2.683,1.174,100,Grasen,Lilith,2018-09-11 10:41:55.010
609,192.408,199.097,16.455,2.588,2.489,1.141,99,Grasen,Lilith,2018-09-11 10:42:05.010
610,196.113,200.26,11.797,2.56,2.341,1.065,62,Grasen,Lilith,2018-09-11 10:42:15.010
611,184.125,183.79,8.13,2.878,2.805,1.281,91,Grasen,Lilith,2018-09-11 10:42:25.010
612,204.802,206.449,11.435,3.12,2.854,1.315,99,Grasen,Lilith,2018-09-11 10:42:35.010
613,201.26,199.919,15.086,3.208,3.011,1.353,99,Grasen,Lilith,2018-09-11 10:42:45.010
614,189.045,188.697,10.794,3.453,3.305,1.446,99,Grasen,Lilith,2018-09-11 10:42:55.010
615,203.127,203.644,6.912,2.971,2.803,1.239,47,Grasen,Lilith,2018-09-11 10:43:05.010
616,205.221,203.974,12.165,2.764,2.571,1.001,50,Grasen,Lilith,2018-09-11 10:43:15.010
617,137.411,133.211,12.455,0.367,0.193,0.398,100,Stehen,Lilith,2018-09-11 10:44:35.000
618,176.751,173.414,24.179,0.252,0.15,0.272,99,Stehen,Lilith,2018-09-11 10:44:45.000
619,239.95,239.791,12.798,0.632,0.542,0.312,9,Stehen,Lilith,2018-09-11 10:44:55.000
620,207.147,214.915,17.883,1.762,1.45,1.004,40,Gehen,Lilith,2018-09-11 10:44:56.008
621,183.217,183.05,8.164,1.929,1.814,0.862,20,Gehen,Lilith,2018-09-11 10:45:18.052
622,179.45,179.028,5.364,1.673,1.393,0.769,20,Stehen,Lilith,2018-09-11 10:45:20.074
623,105.475,102.798,8.073,1.866,1.467,1.015,39,Gehen,Lilith,2018-09-11 10:55:24.063
624,93.627,92.355,3.333,0.633,0.609,0.335,99,Stehen,Lilith,2018-09-11 10:55:28.004
625,109.392,100.304,14.467,0.744,0.622,0.464,99,Stehen,Lilith,2018-09-11 10:55:38.004
626,97.505,95.121,3.711,0.649,0.541,0.431,98,Stehen,Lilith,2018-09-11 10:55:48.004
627,173.532,89.707,129.264,0.946,0.852,0.538,29,Stehen,Lilith,2018-09-11 10:55:58.004
628,220.11,129.249,129.398,1.543,1.41,0.7,70,Gehen,Lilith,2018-09-11 10:55:58.020
629,91.214,91.387,0.9,0.599,0.566,0.302,99,Stehen,Lilith,2018-09-11 10:56:08.004
630,98.964,98.196,4.068,0.55,0.48,0.334,98,Stehen,Lilith,2018-09-11 10:56:18.004
631,101.706,107.322,9.055,0.559,0.553,0.347,99,Stehen,Lilith,2018-09-11 10:56:28.004
632,109.33,111.75,19.094,0.814,0.693,0.579,99,Stehen,Lilith,2018-09-11 10:56:38.004
633,100.896,103.047,4.588,0.986,0.684,0.86,20,Stehen,Lilith,2018-09-11 10:56:48.004
634,330.865,350.392,70.995,1.827,1.654,0.881,89,Gehen,Lilith,2018-09-11 10:56:50.068
635,91.646,90.365,3.988,0.836,0.661,0.647,87,Stehen,Lilith,2018-09-11 10:56:58.004
636,90.644,90.67,0.836,0.642,0.608,0.276,100,Stehen,Lilith,2018-09-11 10:57:08.004
637,92.372,91.852,2.667,0.608,0.409,0.612,99,Stehen,Lilith,2018-09-11 10:57:18.004
638,89.416,89.386,0.779,0.6,0.603,0.287,99,Stehen,Lilith,2018-09-11 10:57:28.004
639,93.301,91.214,5.34,0.798,0.676,0.52,98,Stehen,Lilith,2018-09-11 10:57:38.004
640,90.134,90.151,0.567,0.627,0.541,0.362,99,Stehen,Lilith,2018-09-11 10:57:48.004
641,98.483,93.717,13.798,0.851,0.627,0.633,99,Stehen,Lilith,2018-09-11 10:57:58.004
642,93.976,90.088,33.353,0.567,0.541,0.315,70,Stehen,Lilith,2018-09-11 10:58:08.004
643,350.82,352.92,9.568,1.917,1.79,1.18,59,Gehen,Lilith,2018-09-11 10:58:15.088
644,349.132,349.156,12.643,2.031,1.868,1.055,98,Grasen,Lilith,2018-09-11 10:58:21.050
645,351.97,351.931,14.492,1.928,1.816,0.879,99,Grasen,Lilith,2018-09-11 10:58:31.050
646,345.197,363.013,62.732,2.103,2.016,0.894,99,Grasen,Lilith,2018-09-11 10:58:41.050
647,348.968,346.706,16.274,1.887,1.71,0.906,99,Grasen,Lilith,2018-09-11 10:58:51.050
648,358.264,359.886,6.796,2.378,1.939,2.909,98,Grasen,Lilith,2018-09-11 10:59:01.050
649,322.911,322.114,15.279,2.413,2.124,1.271,99,Grasen,Lilith,2018-09-11 10:59:11.050
650,315.382,309.988,22.316,2.624,2.403,1.37,99,Grasen,Lilith,2018-09-11 10:59:21.050
651,286.919,286.476,7.689,2.31,2.155,1.07,59,Grasen,Lilith,2018-09-11 10:59:31.050
652,296.047,295.17,25.321,1.758,1.66,0.897,77,Gehen,Lilith,2018-09-11 10:59:37.019
653,257.566,295.168,110.254,6.802,4.284,7.363,20,Stehen,Lilith,2018-09-11 10:59:39.040
654,326.238,323.275,28.13,2.68,2.571,1.2,40,Grasen,Lilith,2018-09-11 10:59:41.050
655,328.346,330.814,40.572,2.403,2.32,1.141,100,Grasen,Lilith,2018-09-11 10:59:51.050
656,320.557,327.276,23.746,2.377,2.026,2.168,99,Grasen,Lilith,2018-09-11 11:00:01.050
657,308.823,309.114,11.034,1.997,1.807,1.012,99,Grasen,Lilith,2018-09-11 11:00:11.050
658,306.79,304.824,9.574,2.009,1.794,0.995,47,Grasen,Lilith,2018-09-11 11:00:21.050
659,252.848,261.854,23.477,2.502,2.243,1.094,98,Grasen,Lilith,2018-09-11 11:00:57.018
660,224.718,215.643,28.624,2.602,2.508,1.225,100,Grasen,Lilith,2018-09-11 11:01:07.018
661,221.201,220.678,6.378,1.257,1.195,0.599,9,Grasen,Lilith,2018-09-11 11:01:17.018
662,263.026,259.921,12.846,1.712,1.57,0.778,98,Grasen,Lilith,2018-09-11 11:01:45.092
663,275.242,271.941,16.79,2.194,2.106,0.889,99,Grasen,Lilith,2018-09-11 11:01:55.092
664,275.685,273.784,19.919,2.534,2.503,1.011,99,Grasen,Lilith,2018-09-11 11:02:05.092
665,313.183,308.136,16.805,2.389,2.245,1.139,99,Grasen,Lilith,2018-09-11 11:02:15.092
666,327.568,330.113,21.563,3.001,2.81,1.392,98,Grasen,Lilith,2018-09-11 11:02:25.092
667,327.588,327.861,15.503,2.829,2.667,1.259,99,Grasen,Lilith,2018-09-11 11:02:35.092
668,339.246,343.505,10.51,2.549,2.495,1.291,29,Grasen,Lilith,2018-09-11 11:02:45.092
669,316.556,318.596,4.629,1.127,1.0,0.692,30,Gehen,Lilith,2018-09-11 11:02:48.023
670,302.387,303.073,4.441,0.464,0.228,0.664,99,Stehen,Lilith,2018-09-11 11:02:51.055
671,286.792,286.3,4.844,0.11,0.1,0.058,98,Stehen,Lilith,2018-09-11 11:03:01.055
672,262.25,262.551,7.453,0.391,0.193,0.493,100,Stehen,Lilith,2018-09-11 11:03:11.055
673,247.325,249.978,22.392,0.65,0.28,0.976,98,Stehen,Lilith,2018-09-11 11:03:21.055
674,299.663,300.742,34.336,0.417,0.134,0.697,99,Stehen,Lilith,2018-09-11 11:03:31.055
675,307.706,323.965,22.351,0.156,0.111,0.135,98,Stehen,Lilith,2018-09-11 11:03:41.055
676,301.99,280.081,37.377,0.549,0.121,0.728,49,Stehen,Lilith,2018-09-11 11:03:51.055
677,355.517,352.446,11.852,1.554,1.176,1.43,60,Gehen,Lilith,2018-09-11 11:03:56.000
678,300.383,338.241,94.715,2.395,2.23,1.086,99,Grasen,Lilith,2018-09-11 11:04:02.042
679,316.71,328.164,70.084,2.378,2.293,1.084,99,Grasen,Lilith,2018-09-11 11:04:12.042
680,290.038,364.117,111.872,2.682,2.579,1.207,97,Grasen,Lilith,2018-09-11 11:04:22.042
681,333.16,355.055,70.766,2.092,1.864,1.125,100,Grasen,Lilith,2018-09-11 11:04:32.042
682,342.231,372.142,76.78,2.733,2.801,1.172,99,Grasen,Lilith,2018-09-11 11:04:42.042
683,333.65,372.974,89.72,2.883,2.86,1.131,79,Grasen,Lilith,2018-09-11 11:04:52.042
684,265.657,266.245,113.76,3.775,3.025,2.929,30,Stehen,Lilith,2018-09-11 11:05:00.029
685,322.782,371.357,94.277,2.695,2.631,1.136,88,Grasen,Lilith,2018-09-11 11:05:02.042
686,281.627,364.108,111.399,2.875,2.788,1.155,99,Grasen,Lilith,2018-09-11 11:05:12.042
687,212.797,128.69,116.808,2.017,1.7,1.403,50,Stehen,Lilith,2018-09-11 11:05:22.030
688,336.038,343.537,25.51,2.615,2.369,1.223,50,Grasen,Lilith,2018-09-11 11:05:22.042
689,300.381,360.009,103.235,3.022,2.691,1.472,99,Grasen,Lilith,2018-09-11 11:05:32.042
690,348.303,354.451,30.131,2.944,2.707,1.327,97,Grasen,Lilith,2018-09-11 11:05:42.042
691,337.428,344.802,29.673,2.728,2.435,1.288,100,Grasen,Lilith,2018-09-11 11:05:52.042
692,349.934,357.711,32.618,3.075,2.99,1.252,99,Grasen,Lilith,2018-09-11 11:06:02.042
693,347.839,364.033,60.387,3.227,2.912,1.478,99,Grasen,Lilith,2018-09-11 11:06:12.042
694,337.354,341.057,17.589,3.471,3.372,1.36,97,Grasen,Lilith,2018-09-11 11:06:22.042
695,312.948,373.839,102.919,3.033,2.911,1.374,100,Grasen,Lilith,2018-09-11 11:06:32.042
696,348.384,351.331,15.221,3.147,2.996,1.437,99,Grasen,Lilith,2018-09-11 11:06:42.042
697,258.565,160.402,116.184,3.052,2.943,1.192,99,Grasen,Lilith,2018-09-11 11:06:52.042
698,354.097,357.239,26.723,2.925,2.966,1.295,97,Grasen,Lilith,2018-09-11 11:07:02.042
699,314.478,365.706,99.158,3.245,3.144,1.403,99,Grasen,Lilith,2018-09-11 11:07:12.042
700,349.675,365.739,56.058,3.578,3.424,1.399,99,Grasen,Lilith,2018-09-11 11:07:22.042
701,338.882,373.931,82.332,3.396,3.255,1.299,99,Grasen,Lilith,2018-09-11 11:07:32.042
702,283.531,364.819,107.819,3.045,2.855,1.346,98,Grasen,Lilith,2018-09-11 11:07:42.042
703,218.029,168.087,97.809,3.114,3.256,1.115,99,Grasen,Lilith,2018-09-11 11:07:52.042
704,356.272,378.324,69.693,3.634,3.536,1.378,99,Grasen,Lilith,2018-09-11 11:08:02.042
705,359.03,373.971,58.758,2.646,2.48,1.257,99,Grasen,Lilith,2018-09-11 11:08:12.042
706,323.695,369.779,90.544,3.22,3.067,1.444,98,Grasen,Lilith,2018-09-11 11:08:22.042
707,244.026,176.247,98.864,2.699,2.414,1.229,99,Grasen,Lilith,2018-09-11 11:08:32.042
708,177.443,177.283,5.129,3.277,3.277,1.417,99,Grasen,Lilith,2018-09-11 11:08:42.042
709,237.057,174.507,104.577,3.113,3.143,1.242,99,Grasen,Lilith,2018-09-11 11:08:52.042
710,189.621,189.303,9.221,2.744,2.575,1.278,97,Grasen,Lilith,2018-09-11 11:09:02.042
711,192.959,196.421,8.767,1.036,0.67,0.945,80,Stehen,Lilith,2018-09-11 11:09:12.085
712,211.883,212.757,6.875,1.469,1.456,0.757,20,Gehen,Lilith,2018-09-11 11:09:20.063
713,209.46,210.538,9.641,2.714,2.67,1.197,99,Grasen,Lilith,2018-09-11 11:09:22.084
714,199.985,200.333,8.144,2.669,2.336,1.329,69,Grasen,Lilith,2018-09-11 11:09:32.084
715,200.536,201.688,13.035,1.071,0.859,0.655,79,Stehen,Lilith,2018-09-11 11:54:14.083
716,222.677,225.276,8.625,1.558,1.486,0.853,20,Gehen,Lilith,2018-09-11 11:54:16.003
717,195.404,196.22,7.206,0.622,0.571,0.363,99,Stehen,Lilith,2018-09-11 11:54:24.083
718,197.951,198.473,2.245,0.458,0.316,0.387,98,Stehen,Lilith,2018-09-11 11:54:34.083
719,219.891,213.39,28.386,1.012,0.866,0.695,99,Stehen,Lilith,2018-09-11 11:54:44.083
720,198.78,196.331,3.726,0.57,0.502,0.348,99,Stehen,Lilith,2018-09-11 11:54:54.083
721,202.832,203.121,1.734,0.601,0.531,0.36,97,Stehen,Lilith,2018-09-11 11:55:04.083
722,191.933,196.112,11.734,0.807,0.703,0.533,100,Stehen,Lilith,2018-09-11 11:55:14.083
723,200.894,201.548,1.955,0.471,0.356,0.404,99,Stehen,Lilith,2018-09-11 11:55:24.083
724,175.467,180.428,15.39,0.8,0.708,0.481,99,Stehen,Lilith,2018-09-11 11:55:34.083
725,195.089,198.082,4.949,0.613,0.568,0.375,97,Stehen,Lilith,2018-09-11 11:55:44.083
726,190.035,188.543,9.541,0.628,0.561,0.362,100,Stehen,Lilith,2018-09-11 11:55:54.083
727,199.669,200.152,2.779,0.647,0.58,0.393,99,Stehen,Lilith,2018-09-11 11:56:04.083
728,161.796,151.366,30.355,1.054,0.871,0.672,99,Stehen,Lilith,2018-09-11 11:56:14.083
729,195.662,196.321,2.37,1.311,1.364,0.391,9,Stehen,Lilith,2018-09-11 11:56:24.083
730,203.147,201.809,14.342,2.003,1.818,0.91,98,Grasen,Lilith,2018-09-11 11:56:25.072
731,199.138,200.052,8.431,2.206,2.038,1.016,99,Grasen,Lilith,2018-09-11 11:56:35.072
732,198.454,195.978,14.958,2.504,2.363,1.159,99,Grasen,Lilith,2018-09-11 11:56:45.072
733,198.893,197.054,14.514,1.917,1.734,0.902,79,Grasen,Lilith,2018-09-11 11:56:55.072
734,169.75,168.697,7.51,3.406,2.972,1.662,21,Grasen,Lilith,2018-09-11 11:57:05.072
735,165.326,166.163,6.488,2.665,2.545,1.426,78,Grasen,Lilith,2018-09-11 11:57:15.072
736,188.316,190.523,18.696,1.369,1.08,0.885,99,Stehen,Lilith,2018-09-11 11:57:23.014
737,193.902,187.719,10.308,0.321,0.226,0.272,98,Stehen,Lilith,2018-09-11 11:57:33.014
738,218.467,216.734,17.708,0.571,0.398,0.612,99,Stehen,Lilith,2018-09-11 11:57:43.014
739,207.877,214.036,10.158,0.186,0.163,0.111,99,Stehen,Lilith,2018-09-11 11:57:53.014
740,222.025,214.336,16.4,0.368,0.166,0.4,30,Stehen,Lilith,2018-09-11 11:58:03.014
741,319.816,323.271,13.332,1.815,1.502,1.124,99,Gehen,Lilith,2018-09-11 11:58:06.078
742,341.334,348.746,47.749,1.803,1.778,0.847,98,Gehen,Lilith,2018-09-11 11:58:16.078
743,375.641,374.914,2.546,1.252,1.276,0.486,9,Gehen,Lilith,2018-09-11 11:58:26.078
744,276.922,374.65,117.927,2.349,2.158,1.312,100,Grasen,Lilith,2018-09-11 11:58:27.000
745,181.825,149.637,78.634,2.765,2.531,1.414,99,Grasen,Lilith,2018-09-11 11:58:37.000
746,168.396,143.827,71.419,2.233,2.205,1.134,98,Grasen,Lilith,2018-09-11 11:58:47.000
747,326.753,350.103,61.636,2.24,2.101,1.027,98,Grasen,Lilith,2018-09-11 11:58:57.000
748,321.456,327.73,22.978,2.219,2.147,1.038,100,Grasen,Lilith,2018-09-11 11:59:07.000
749,333.607,340.453,48.286,3.322,3.168,1.294,99,Grasen,Lilith,2018-09-11 11:59:17.000
750,347.021,352.473,21.573,3.225,3.013,1.543,99,Grasen,Lilith,2018-09-11 11:59:27.000
751,342.835,342.269,9.866,1.936,1.828,0.899,97,Grasen,Lilith,2018-09-11 11:59:37.000
752,318.302,359.427,90.934,2.712,2.373,1.554,99,Grasen,Lilith,2018-09-11 11:59:47.000
753,327.833,361.253,84.841,2.776,2.674,1.253,99,Grasen,Lilith,2018-09-11 11:59:57.000
754,244.77,162.099,113.038,2.894,2.645,1.511,97,Grasen,Lilith,2018-09-11 12:00:07.000
755,352.364,363.722,40.787,2.757,2.776,1.113,100,Grasen,Lilith,2018-09-11 12:00:17.000
756,346.137,343.008,13.246,2.522,2.462,1.242,99,Grasen,Lilith,2018-09-11 12:00:27.000
757,344.615,342.756,8.568,2.749,2.601,1.122,99,Grasen,Lilith,2018-09-11 12:00:37.000
758,337.058,334.706,11.619,2.637,2.733,1.144,67,Grasen,Lilith,2018-09-11 12:00:47.000
759,332.509,330.957,9.997,1.832,1.72,0.802,100,Gehen,Lilith,2018-09-11 12:00:54.000
760,334.993,336.341,13.042,1.98,1.955,0.785,70,Gehen,Lilith,2018-09-11 12:01:04.000
761,326.24,329.791,19.29,2.605,2.456,1.118,99,Grasen,Lilith,2018-09-11 12:01:11.084
762,328.536,327.351,17.594,2.426,2.273,0.993,99,Grasen,Lilith,2018-09-11 12:01:21.084
763,336.522,339.049,17.495,3.353,3.16,1.262,37,Grasen,Lilith,2018-09-11 12:01:31.084
764,328.646,327.159,8.987,2.395,2.265,1.058,101,Gehen,Lilith,2018-09-11 12:01:35.032
765,354.409,357.664,21.443,3.321,3.124,1.622,50,Grasen,Lilith,2018-09-11 12:01:41.084
766,355.603,353.906,3.93,2.277,2.551,0.844,9,Gehen,Lilith,2018-09-11 12:01:45.032
767,352.851,354.625,20.208,3.527,3.444,1.432,99,Grasen,Lilith,2018-09-11 12:01:51.084
768,350.495,356.431,35.139,3.548,3.528,1.275,99,Grasen,Lilith,2018-09-11 12:02:01.084
769,353.247,353.935,18.736,3.383,3.361,1.309,87,Grasen,Lilith,2018-09-11 12:02:11.084
770,331.64,329.268,10.157,2.133,2.097,0.9,100,Gehen,Lilith,2018-09-11 12:02:20.083
771,353.613,355.057,6.844,2.101,1.86,1.311,39,Gehen,Lilith,2018-09-11 12:02:30.083
772,343.068,356.532,46.672,2.59,2.403,1.416,99,Grasen,Lilith,2018-09-11 12:02:34.026
773,352.904,350.72,18.166,2.418,2.121,1.323,97,Grasen,Lilith,2018-09-11 12:02:44.026
774,337.647,350.374,55.707,3.238,3.28,1.069,100,Grasen,Lilith,2018-09-11 12:02:54.026
775,353.428,356.572,30.579,2.055,2.023,1.201,79,Grasen,Lilith,2018-09-11 12:03:04.026
776,326.51,335.221,53.73,2.383,2.277,1.115,99,Gehen,Lilith,2018-09-11 12:03:12.013
777,352.275,350.33,14.879,1.931,1.699,1.443,70,Gehen,Lilith,2018-09-11 12:03:22.013
778,271.502,353.459,109.841,2.525,2.408,0.995,98,Grasen,Lilith,2018-09-11 12:03:29.091
779,362.444,363.501,34.666,2.29,2.16,1.039,100,Grasen,Lilith,2018-09-11 12:03:39.091
780,333.4,335.24,45.597,2.791,2.419,1.373,99,Grasen,Lilith,2018-09-11 12:03:49.091
781,330.566,339.017,53.391,2.023,1.776,1.301,98,Grasen,Lilith,2018-09-11 12:03:59.091
782,217.485,156.068,102.728,3.717,3.671,1.63,98,Grasen,Lilith,2018-09-11 12:04:09.091
783,299.619,361.487,105.436,3.786,3.692,2.459,78,Grasen,Lilith,2018-09-11 12:04:19.091
784,324.323,340.398,55.892,2.194,1.543,2.142,99,Stehen,Lilith,2018-09-11 12:04:27.004
785,334.982,335.592,8.163,2.006,1.829,1.04,97,Stehen,Lilith,2018-09-11 12:04:37.004
786,355.656,351.994,7.651,1.879,1.756,0.963,30,Stehen,Lilith,2018-09-11 12:04:47.004
